Text,Sentiment,llm_pred
ผมหมายถึงแต่ก่อนครับ. ที่เขาโฆษณาว่า”วีโก้” พอมา”รีโว่” หน้าปลาดุก. ทำยอดหายฮวบ..😂😂😂,neg,neu
บรรยากาศหน้าไป...โดนสักที ก็ดีเหมือน 😚😚😚,pos,neu
ไม่แดกไม่อร่อย55,neg,neu
ที่ไปกินสิงห์วันนั้นอ่ะหรา,neu,neu
ไปปปปป อยากมากกกกก,pos,pos
น่ากินน่ะ ว่ามั้ย,pos,pos
วันพุธ วันพุธ วันพุธ,neu,neu
"เฮียครับ​ Toyota rush, Mitsubishi xpandet, Datsun cross, และ Mpv รุ่นเล็กๆจะมีเข้าไทยอีกไหมนอกจากที่มีอยู่ครับ",neu,neu
ยังๆ ตัวจะแตกก็สันหาแดกอีก,neu,neu
แน่ะๆ อย่ามาเสนออ,neu,neu
ดีแม็กตอนเดียวนี่ทำยังงัยจะให้ขนของสู้ revo กับ navara ได้อ่ะคับ โดยที่ไม่ยุ่งกับเครื่องเลย ขน,pos,neu
ลาออกมากิน55,pos,neu
เบียร์ยูแคน(490cc),neu,neu
สอบเสร็จไปกันๆ,neu,neu
กูว่าจะซื้อมาสด้า 3 ไม่ซื้อดีด่าแบบนี้,neg,neg
ความโฮ กลิ่นขี้มูก มูกพ่อง!! ... แอ๊ปเปิ้ลมิ้นท์อีสัส #เล่นเองจบเองเป็นคนขี้เหงา #HoeGaarDen #MintApple…,neg,neu
สอบถามหน่อยครับ แล้วถ้าเราขอให้ศาลหรือผู้พิพากษาวินิจฉัยเลยได้ไหมครับ ว่าผู้ที่ครอบครองไว้ใช้ ผิดกฎหมายหรือไม่ ผิดข้อไหนบ้าง,neu,neu
🔥🔥**หารNetflix ราคาถูกๆ 70฿** ❤️ เดือนต่อไปจ่าย 65฿ เท่านั้น!! 🔥 - ความระเอียด ระดับ 4k - รับประกันตลอดอายุการใช้งาน - อยู่นานมีส่วนลด! 🤖รับ กสิกร/ทรูวอเล็ต 1 จอ 70฿ 2 จอ 130฿ Dm มาเลยจ้าา ส่งไว #หารnetflix #NetflixTH #sharenetflix,neu,neu
เบียร์​สิงห์​ที่พม่าขายกระป๋อง​ละ20บาท,neu,neu
กินเบียร์ต้องกินกับน้ำแข็งก้อนใหญ่ๆด้วยนะถึงจะอร่อย,neu,neu
วันๆหาแต่ของกิน,pos,neu
กระเพราเป็ดย่าง,neu,neu
ข้าไปครั้งใด สั่งมาแต่บรรดาเห็ด เหตุเพราะมันเรียงลงร่องกระทะง่ายกว่าผักอื่น แม่หญิงอื่นเค้านั่งกรองมาลัย ข้านั้นไซร้นั่งเรียงกะหล่ำปลี,neg,neu
แสงโสมมันคือเหล้าบ่แม่นเบาะ,neu,neu
